date,close
2018-07-16,70.48
2018-07-23,73.38
2018-07-30,71.07
2018-08-06,69.54
2018-08-13,68.68
2018-08-20,73.4
2018-08-27,76.88
2018-09-03,75.64
2018-09-10,77.51
2018-09-17,78.84
2018-09-24,82.06
2018-10-01,84.16
2018-10-08,79.9
2018-10-15,79.57
2018-10-22,75.84
2018-10-29,69.55
2018-11-05,68.2
2018-11-12,65.48
2018-11-19,57.88
2018-11-26,57.9
2018-12-03,61.65
2018-12-10,58.5
2018-12-17,51.97
2018-12-24,50.61
2018-12-31,56.28
2019-01-07,59.88
2019-01-14,62.68
2019-01-21,62.13
2019-01-28,62.35
2019-02-04,61.36
2019-02-11,65.64
2019-02-18,66.9
2019-02-25,63.4
2019-03-04,63.32
2019-03-11,66.1
2019-03-18,66.43
2019-03-25,68.62
2019-04-01,70.62
2019-04-08,72.16
2019-04-15,71.3
2019-04-22,71.93
2019-04-29,72.84
2019-05-06,72.53
2019-05-13,74.84
2019-05-20,68.87
2019-05-27,67.68
2019-06-03,63.0
2019-06-10,61.08
2019-06-17,63.99
2019-06-24,66.27
2019-07-01,63.48
2019-07-08,65.89
2019-07-15,60.89
2019-07-22,63.46
2019-07-29,62.47
2019-08-05,58.77
2019-08-12,59.4
2019-08-19,59.68
2019-08-26,62.09
2019-09-02,60.88
2019-09-09,60.85
2019-09-16,64.82
2019-09-23,61.43
2019-09-30,58.08
2019-10-07,59.54
2019-10-14,58.91
2019-10-21,61.91
2019-10-28,61.02
2019-11-04,62.85
2019-11-11,64.17
2019-11-18,66.04
2019-11-25,65.15
2019-12-02,66.9
2019-12-09,67.84
2019-12-16,68.16
2019-12-23,67.41
2019-12-30,67.58
2020-01-06,65.27
2020-01-13,62.55
2020-01-20,57.84
2020-01-27,58.37
2020-02-03,54.18
2020-02-10,57.22
2020-02-17,58.45
2020-02-24,48.86
2020-03-02,43.15
2020-03-09,29.8
2020-03-16,22.65
2020-03-23,17.82
2020-03-30,18.85
2020-04-06,18.32
2020-04-13,15.75
2020-04-20,14.55
2020-04-27,18.81
2020-05-04,25.92
2020-05-11,30.62
2020-05-18,34.41
2020-05-25,35.46
2020-06-01,42.79
2020-06-08,40.25
2020-06-15,45.39
2020-06-22,43.17
2020-06-29,44.72
2020-07-06,43.97
2020-07-13,45.13
2020-07-20,43.86
2020-07-27,43.57
2020-08-03,44.67
2020-08-10,44.7
2020-08-17,43.39
2020-08-24,45.1
2020-08-31,41.2
2020-09-07,38.98
2020-09-14,42.28
2020-09-21,41.14
2020-09-28,38.8
2020-10-05,41.98
2020-10-12,41.53
2020-10-19,41.41
2020-10-26,37.12
2020-11-02,39.13
2020-11-09,42.51
2020-11-16,44.06
2020-11-23,47.59
2020-11-30,49.88
2020-12-07,50.19
2020-12-14,52.2
2020-12-21,50.69
2020-12-28,50.97
2021-01-04,55.12
2021-01-11,54.73
2021-01-18,55.21
2021-01-25,55.81
2021-02-01,59.7
2021-02-08,60.86
2021-02-15,62.5
2021-02-22,64.92
2021-03-01,68.07
2021-03-08,67.61
2021-03-15,62.09
2021-03-22,62.35
2021-03-29,60.35
2021-04-05,60.05
2021-04-12,63.93
2021-04-19,63.61
2021-04-26,65.68
2021-05-03,66.66
2021-05-10,67.51
2021-05-17,65.25
2021-05-24,67.73
2021-05-31,69.79
2021-06-07,70.01
2021-06-14,71.22
2021-06-21,74.21
2021-06-28,74.85
2021-07-05,74.81
2021-07-12,71.99
2021-07-19,71.96
2021-07-26,73.97
2021-08-02,69.17
2021-08-09,68.85
2021-08-16,63.43
2021-08-23,69.22
2021-08-30,70.94
2021-09-06,71.15
2021-09-13,72.21
2021-09-20,75.16
2021-09-27,76.67
2021-10-04,80.88
2021-10-11,82.66
2021-10-18,82.93
2021-10-25,82.1
2021-11-01,81.1
2021-11-08,81.23
2021-11-15,78.18
2021-11-22,71.6
2021-11-29,70.48
2021-12-06,72.91
2021-12-13,71.61
2021-12-20,73.46
2021-12-27,76.8
2022-01-03,81.03
2022-01-10,85.19
2022-01-17,89.08
2022-01-24,92.78
2022-01-31,96.26
2022-02-07,93.71
2022-02-14,92.78
2022-02-21,91.85
2022-02-28,94.5
2022-03-07,91.73
2022-03-14,88.44
2022-03-21,97.81
2022-03-28,81.83
2022-04-04,70.89
2022-04-11,78.15
2022-04-18,76.4
2022-04-25,79.41
2022-05-02,85.71
2022-05-09,82.32
2022-05-16,84.45
2022-05-23,90.75
2022-05-30,96.73
2022-06-06,97.79
2022-06-13,91.35
2022-06-20,89.2
2022-06-27,89.53
2022-07-04,84.87
2022-07-11,83.89
2022-07-18,79.79
2022-07-25,82.81
2022-08-01,72.18
2022-08-08,74.52
2022-08-15,78.07
2022-08-22,80.77
2022-08-29,75.79
2022-09-05,71.98
2022-09-12,71.81
2022-09-19,66.39
2022-09-26,70.4
2022-10-03,80.06
2022-10-10,74.44
2022-10-17,72.57
2022-10-24,75.81
2022-10-31,80.02
2022-11-07,77.8
2022-11-14,70.12
2022-11-21,66.15
2022-11-28,63.85
2022-12-05,53.69
2022-12-12,54.81
2022-12-19,56.99
2022-12-26,56.28
2023-01-02,52.57
2023-01-09,56.15
2023-01-16,59.25
2023-01-23,58.47
2023-01-30,53.62
2023-02-06,58.43
2023-02-13,54.91
2023-02-20,56.1
2023-02-27,62.16
2023-03-06,59.2
2023-03-13,48.87
2023-03-20,49.93
2023-03-27,58.5
2023-04-03,66.32
2023-04-10,67.43
2023-04-17,63.35
2023-04-24,62.19
2023-05-01,56.58
2023-05-08,56.04
2023-05-15,56.48
2023-05-22,57.37
2023-05-29,56.73
2023-06-05,57.1
2023-06-12,57.83
2023-06-19,55.35
2023-06-26,57.47
2023-07-03,56.39
2023-07-10,63.23
